exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp224,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.06388272036775963,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp225,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.05052903048732549,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp226,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.17485877566205402,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp227,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.15411258224741073,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp228,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.22457906800819624,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp229,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.142838521872158,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp230,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08462402781010633,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp231,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.17931215269870412,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp232,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.32854527671940886,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp233,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14223324642694693,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp234,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1044556380667437,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp235,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.021361155811233535,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp236,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12527322676706368,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp237,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.23441882075624065,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp238,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.16267725915052614,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp239,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.19924103584664166,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp240,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.25460846376363194,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
